Provider Name,Overall Rating,Reported Nurse Aide Staffing Hours per Resident per Day,Number of Substantiated Complaints,Total Amount of Fines in Dollars,Reported Licensed Staffing Hours per Resident per Day,Total number of nurse staff hours per resident per day on the weekend,Reported RN Staffing Hours per Resident per Day,Total Weighted Health Survey Score,Reported Total Nurse Staffing Hours per Resident per Day
HARBOUR HEALTH CENTER,4.0,2.42876,0,19585.4,2.21708,3.98085,1.34591,20.667,4.64584
HEALTHCARE AND REHAB OF SANFORD,2.0,2.02733,2,224524.35,1.1921,3.06309,0.55881,136.0,3.21944
HOMESTEAD MANOR A PALACE COMMUNITY,5.0,2.46612,0,0.0,1.29052,3.43195,0.70291,2.667,3.75664
ST ANDREWS BAY SKILLED NURSING AND REHABILITATION,4.0,2.1814,0,24570.14,1.51188,3.32415,0.30904,12.667,3.69328
SOLARIS HEALTHCARE BAYONET POINT,2.0,2.19311,0,244296.0,1.52357,3.21376,0.81665,167.333,3.71668
SOUTH ORANGE HEALTH AND REHABILITATION CENTER,1.0,2.42396,3,77211.55,1.31927,3.4121,0.38024,167.333,3.74323
FLAGLER HEALTH AND REHABILITATION CENTER,4.0,2.06471,0,0.0,1.38878,3.20109,0.40469,27.333,3.4535
MOULTRIE CREEK NURSING AND REHAB CENTER,5.0,2.12913,0,0.0,1.36743,3.20808,0.30703,11.333,3.49655
ASPIRE AT THE HARBOR,3.0,2.10465,10,9750.0,1.19347,3.09614,0.68407,49.333,3.29812
BROOKWOOD GARDENS REHABILITATION AND NURSING CENTE,1.0,2.19829,3,52440.0,1.33647,3.26886,0.90936,99.333,3.53476
ASPIRE AT BRADENTON,4.0,2.22136,6,0.0,1.46753,3.26087,0.45368,33.333,3.6889
SANDY RIDGE CENTER FOR REHABILITATION AND HEALING,4.0,2.16818,0,14521.0,1.40695,3.24397,0.77001,17.333,3.57513
CARROLLWOOD CARE CENTER,1.0,1.93406,5,71820.3,1.16109,2.90264,0.4559,123.0,3.09515
WATERFORD NURSING AND REHABILITATION CENTER,3.0,2.28178,0,13256.75,1.2998,3.25283,1.15044,34.0,3.58158
JUPITER REHABILITATION AND HEALTHCARE CENTER,3.0,2.15942,5,18584.77,1.51425,3.27483,0.95003,59.333,3.67368
VILLAGE ON THE GREEN,5.0,2.50886,0,0.0,1.85135,3.92413,1.00008,14.667,4.36022
ASPIRE AT WEST PALM BEACH,1.0,2.06211,2,18248.75,1.23751,3.02843,0.57626,77.667,3.29962
THE GOOD SAMARITAN SOCIETY-KISSIMMEE VILLAGE,1.0,2.23216,3,416149.75,1.28061,3.37528,0.81723,255.5,3.51277
"ST ANNES NURSING CENTER, ST ANNES RESIDENCE INC",5.0,2.99742,0,7455.5,1.33671,4.01042,0.80853,19.333,4.33413
SOLARIS HEALTHCARE PENSACOLA,3.0,2.10655,1,9317.75,1.3604,3.4196,0.7083,62.333,3.46696
PALM GARDEN OF OCALA,5.0,2.23713,0,2302.3,1.31469,3.22419,0.25284,23.333,3.55182
CENTRE POINTE HEALTH AND REHAB CENTER,5.0,2.5386,4,657.8,1.6823,3.68136,0.6278,14.667,4.2209
LOTUS NURSING AND REHABILITATION CENTER,1.0,2.31007,11,57100.33,1.25816,3.2388,0.53519,117.5,3.56824
COASTAL HEALTH AND REHABILITATION CENTER,4.0,2.19687,3,0.0,1.42607,3.25169,0.40508,37.333,3.62295
PALM GARDEN OF WINTER HAVEN,2.0,2.12022,1,0.0,1.51203,3.20369,0.66677,60.333,3.63225
SPRINGS AT LAKE POINTE WOODS,4.0,2.39141,3,12816.7,1.35076,3.50333,0.74441,35.0,3.74217
WINDSOR WOODS REHAB AND HEALTHCARE CENTER,3.0,2.02686,2,16026.63,1.17291,3.07602,0.50188,35.333,3.19977
INDIGO MANOR,1.0,2.52628,7,44888.75,1.38456,3.62562,0.44204,222.167,3.91084
PALM GARDEN OF GAINESVILLE,4.0,2.27542,2,0.0,1.4505,3.48022,0.49999,40.667,3.72592
POMPANO HEALTH AND REHABILITATION CENTER,3.0,2.03636,0,4962.75,1.16427,3.04732,0.41161,61.333,3.20063
PALM GARDEN OF LARGO,2.0,2.23842,18,4615.0,1.55029,3.39507,0.34125,80.667,3.78871
PALMETTO CARE CENTER AND REHAB,5.0,2.18412,0,0.0,1.45302,3.30857,1.29186,9.333,3.63714
PALM GARDEN OF ORLANDO,3.0,2.15137,1,4709.25,1.43594,3.29422,0.71159,24.667,3.58731
ASPIRE AT THE SEA - HARBOR BEACH,1.0,2.07903,0,40238.12,1.31156,2.97879,0.64252,61.667,3.39059
SAVANNAS PARK HEALTH AND REHABILITATION CENTER,3.0,2.20348,4,5330.0,1.67686,3.49301,0.52156,50.667,3.88033
CARLTON SHORES HEALTHCARE AND REHABILITATION CENTE,5.0,2.54185,4,2925.0,2.21691,3.63549,0.95753,18.667,4.75876
PALM GARDEN OF CLEARWATER,4.0,2.19701,3,0.0,1.41555,3.28802,0.50512,34.0,3.61256
SARASOTA MEMORIAL NURSING & REHABILITATION CENTER,5.0,2.97623,0,0.0,1.75183,4.42017,0.95833,19.333,4.72806
OAK VIEW HEALTH AND REHABILITATION CENTER,3.0,2.20836,2,0.0,1.41217,3.16538,0.43347,30.667,3.62053
ASPIRE AT COUNTRYSIDE,3.0,2.04104,14,3506.75,1.36332,3.09223,1.19776,28.667,3.40436
ASPIRE ON SANTA BARBARA,1.0,2.11157,6,476614.23,1.29672,3.12539,0.86441,139.0,3.40829
COQUINA CENTER,4.0,1.99996,8,0.0,1.28732,3.03215,0.259,11.333,3.28728
PALM GARDEN OF TAMPA,3.0,2.13946,2,6929.0,1.61883,3.41927,0.57529,48.0,3.75828
PALM GARDEN OF VERO BEACH,2.0,2.29765,1,0.0,1.50011,3.59311,0.6979,52.0,3.79776
WILLOWBROOKE COURT AT INDIAN RIVER ESTATES,5.0,2.98968,0,18330.0,1.83927,4.32336,1.1962,19.333,4.82896
REGENTS PARK AT AVENTURA,2.0,2.14886,4,16827.87,1.50219,3.04598,0.47807,60.667,3.65106
SURREY PLACE NURSING CENTER,1.0,2.54644,2,75797.54,1.80611,3.69334,0.76956,89.0,4.35255
HARBOURS EDGE,5.0,2.51735,0,1656.83,2.20814,3.9221,1.65348,14.667,4.72549
HILLSIDE HEALTH AND REHABILITATION CENTER,2.0,2.14126,5,34476.27,1.44697,3.20633,0.41724,70.0,3.58822
PALM GARDEN OF PORT SAINT LUCIE,4.0,2.15429,1,650.0,1.43745,3.20863,0.63317,25.333,3.59174
GRAND BOULEVARD HEALTH AND REHABILITATION CENTER,5.0,2.40751,0,0.0,1.56613,3.47065,0.72636,2.0,3.97364
HAWTHORNE CENTER FOR REHABILITATION AND HEALING OF,3.0,2.38659,2,0.0,1.39144,3.38921,0.58905,34.0,3.77803
RIVIERA PALMS REHABILITATION CENTER,4.0,2.07429,6,13611.0,1.45031,3.14413,0.46,33.333,3.5246
COVENANT VILLAGE CARE CENTER,4.0,2.32413,1,0.0,1.37663,3.40364,1.09146,16.0,3.70075
NORTHBROOK CENTER FOR REHABILITATION AND HEALING,4.0,2.19791,0,9743.5,1.42013,3.33622,0.67494,40.667,3.61804
PALM GARDEN OF WEST PALM BEACH,3.0,2.17097,3,0.0,1.45071,3.2641,0.66082,27.333,3.62169
NSPIRE HEALTHCARE TAMARAC,2.0,2.05842,4,0.0,1.33173,3.23437,0.97562,68.0,3.39015
PALM GARDEN OF AVENTURA,4.0,2.18755,1,15685.14,1.4599,3.32905,0.78535,27.333,3.64745
ASPIRE AT GREENACRES,4.0,2.03147,4,8572.2,1.41423,3.09367,0.96067,40.0,3.44569
SILVERCREST HEALTH AND REHABILITATION CENTER,5.0,2.22564,0,0.0,1.52969,3.30204,0.47828,6.0,3.75533
BEDROCK REHABILITATION AND NURSING CENTER AT SUWAN,1.0,2.03949,1,84621.7,1.39186,3.09872,0.32127,63.167,3.43135
CARRINGTON PLACE OF ST PETE,2.0,2.26365,12,0.0,1.30272,3.3492,0.48035,66.667,3.56637
AVANTE VILLA AT JACKSONVILLE BEACH INC,4.0,2.12776,0,0.0,1.19823,3.14345,0.45955,28.0,3.326
REGENTS PARK OF WINTER PARK,3.0,2.0252,1,43864.97,1.37112,3.12092,0.67168,37.333,3.39632
HIGHLANDS LAKE CENTER,2.0,2.11325,6,3792.65,1.36642,3.14566,0.33085,54.0,3.47967
NORTH CAMPUS REHABILITATION AND NURSING CENTER,1.0,2.25242,0,0.0,1.20313,3.20035,0.38587,42.0,3.45556
DEERFIELD BEACH HEALTH AND REHABILITATION CENTER,2.0,2.01996,2,36089.22,1.33336,3.09052,0.64704,55.333,3.35332
WEST GABLES HEALTH CARE CENTER,4.0,2.39807,0,0.0,2.15959,3.93379,1.75965,37.333,4.55766
BONIFAY NURSING AND REHAB CENTER,5.0,2.07005,0,0.0,1.33028,3.14423,0.33567,2.0,3.40033
CHAUTAUQUA SPRINGS HEALTH CENTER,5.0,2.28548,3,0.0,1.5968,3.53602,0.57794,8.0,3.88228
REHABILITATION CENTER AT PARK PLACE,4.0,2.40148,0,0.0,1.28139,3.24835,0.27381,14.667,3.68287
SURREY PLACE HEALTHCARE AND REHABILITATION,5.0,2.24923,0,0.0,1.73447,3.67966,0.75191,10.0,3.9837
VICAR'S LANDING NURSING HOME,5.0,3.21063,0,0.0,2.30769,4.6694,1.61688,0.0,5.51832
ASPIRE AT BIG BEND,4.0,2.57965,5,19245.98,1.26603,3.58273,0.41382,17.333,3.84568
HARTS HARBOR HEALTH CARE CENTER,1.0,2.54237,7,0.0,1.21253,3.57899,0.26428,60.0,3.7549
GULFSIDE HEALTH AND REHABILITATION CENTER,2.0,2.13977,17,58252.57,1.54259,3.30168,0.62248,67.333,3.68236
MELBOURNE TERRACE REHABILITATION CENTER,5.0,2.39654,0,0.0,1.94105,3.65726,0.69128,5.333,4.33759
BELLEAIR HEALTH CARE CENTER,5.0,2.15824,1,0.0,1.44483,3.13589,0.36918,15.333,3.60306
MARIANNA HEALTH AND REHABILITATION CENTER,5.0,2.56359,3,0.0,1.58545,3.37517,0.48394,3.333,4.14904
PARKLANDS CARE CENTER AND REHAB,2.0,2.16426,0,84299.38,1.15881,3.03184,0.23513,157.833,3.32306
NORTH LAKE CARE CENTER AND REHAB,3.0,2.20433,0,10405.01,1.38499,3.30041,0.90478,44.667,3.58933
NSPIRE HEALTHCARE KENDALL,2.0,2.07713,2,60784.47,1.36606,3.19398,1.01925,44.667,3.44318
ISLAND LAKE CENTER,4.0,2.05914,0,662.73,1.39597,3.09729,0.47889,12.667,3.4551
ASPIRE AT FLETCHER,1.0,2.15693,28,34182.85,1.33575,3.14411,0.50639,97.667,3.49268
BARTRAM CROSSING,4.0,2.36629,1,986.7,2.22867,4.23534,0.85356,25.333,4.59496
CYPRESS CARE CENTER,2.0,2.2492,6,18861.04,1.42496,3.28602,0.42519,72.0,3.67416
BAYSHORE POINTE NURSING AND REHAB CENTER,2.0,2.13594,8,33199.3,1.58285,3.32646,0.43602,56.0,3.71879
BLUE PALMS HEALTH AND REHABILITATION CENTER OF DAY,4.0,2.21327,0,0.0,1.41528,3.25524,0.45598,16.667,3.62855
PALATKA CENTER FOR REHABILITATION AND HEALING,1.0,2.1194,2,0.0,1.34037,3.14519,0.36221,43.333,3.45977
ASPIRE AT ORANGE PARK,2.0,2.04913,2,0.0,1.31176,3.06656,0.39411,25.333,3.36089
WESTCHESTER GARDENS HEALTH & REHABILITATION,4.0,2.24794,0,0.0,1.37582,3.31232,0.7392,13.333,3.62377
"INN AT FREEDOM VILLAGE, THE",4.0,2.68993,0,7900.75,1.98732,4.0561,0.62635,17.333,4.67725
DIAMOND RIDGE HEALTH AND REHABILITATION CENTER,5.0,2.1605,2,0.0,1.53961,3.33528,0.54106,16.667,3.7001
SOLARIS HEALTHCARE LAKE ZEPHYR,5.0,2.15164,2,975.0,1.49182,3.28713,0.54293,21.333,3.64347
LAKE WORTH REHABILITATION CENTER,2.0,2.32411,9,15932.75,1.53749,3.57769,0.70876,74.333,3.86159
"MANOR AT CARPENTERS, THE",5.0,2.76484,0,0.0,1.5381,3.89467,0.97438,17.333,4.30293
GRACEVILLE HEALTH CENTER,5.0,2.43404,0,0.0,1.62504,3.45333,0.50573,2.0,4.05908
ASPIRE AT GREEN COVE SPRINGS,2.0,2.03759,2,19362.46,1.32687,2.98887,0.43112,69.333,3.36446
GAINESVILLE HEALTH & REHABILITATION,1.0,2.22099,3,17457.78,1.37307,3.1017,0.17051,74.667,3.59406
ASPIRE AT SOUTH DAYTONA,3.0,2.00058,0,25721.99,1.19921,2.87606,0.42935,32.0,3.19979
LANIER REHABILITATION CENTER,4.0,2.16616,0,0.0,1.38852,3.24529,0.56345,12.0,3.55468
MEMORIAL MANOR,5.0,1.3175,0,0.0,1.47735,2.27606,1.17921,20.0,2.79485
AVANTE AT ST CLOUD INC,3.0,2.01919,0,5710.25,1.23715,3.08892,0.64221,28.667,3.25634
AVANTE AT MELBOURNE INC,2.0,2.03128,12,41775.5,1.29465,3.21214,0.53445,145.5,3.32593
GULF COAST VILLAGE,1.0,0.18784,4,382384.26,0.12796,0.38878,0.06436,580.167,0.31581
INDIAN RIVER CENTER,2.0,2.17844,2,62343.35,1.32381,3.21352,0.60407,45.667,3.50225
REGENTS PARK OF SUNRISE,4.0,2.1069,0,0.0,1.38542,3.24068,0.52556,24.0,3.49232
NSPIRE HEALTHCARE LAUDERHILL,3.0,2.05064,3,0.0,1.19387,3.10665,0.47821,59.5,3.24451
PALM GARDEN OF JACKSONVILLE,1.0,2.0933,0,151203.0,1.37243,3.18064,0.75964,187.5,3.46574
LABELLE HEALTH AND REHABILITATION CENTER,4.0,2.0503,0,0.0,1.44866,3.17138,0.59825,10.667,3.49895
VIVO HEALTHCARE NORMANDY,5.0,2.19376,1,0.0,1.24219,3.19717,0.47378,14.0,3.43596
MENORAH HOUSE,3.0,2.03523,5,0.0,1.41326,3.04065,0.57519,35.333,3.44849
SPRINGTREE REHABILITATION & HEALTH CARE CENTER,4.0,2.91262,0,986.7,1.61365,4.01483,0.60045,28.667,4.52626
SOLARIS HEALTHCARE PARKWAY,4.0,2.17954,2,9317.75,1.34534,3.23509,0.47235,30.667,3.52488
AVENTURA AT THE BAY,1.0,1.95242,19,306834.67,1.23304,3.07883,0.3308,133.0,3.18546
HIGHLAND PINES REHABILITATION CENTER,2.0,2.01226,15,89729.65,1.12977,2.99766,0.34791,54.0,3.14204
VIVO HEALTHCARE ORANGE PARK,2.0,2.05091,1,1636.7,1.22168,3.11053,0.31233,64.0,3.27259
CHARMING LAKES REHAB,1.0,2.11652,9,92971.72,1.35791,3.19577,0.7903,143.0,3.47443
SABAL PALMS HEALTH & REHABILITATION,1.0,2.30682,18,115407.82,1.83735,3.76538,0.87066,118.0,4.14418
WINDSOR HEALTH AND REHABILITATION CENTER,2.0,2.21734,0,22827.6,1.40639,3.18117,0.44529,42.667,3.62373
EAST BAY REHABILITATION CENTER,3.0,2.45057,1,650.0,1.36587,3.39198,0.63777,26.667,3.81644
NORTHDALE REHABILITATION CENTER,3.0,2.03733,0,0.0,1.50922,3.19534,0.54633,33.333,3.54655
SOLARIS HEALTHCARE MERRITT ISLAND,4.0,2.14873,0,0.0,1.39324,3.28799,0.58712,29.333,3.54197
"MEADOWS CENTER FOR NURSING AND HEALING, THE",1.0,2.15782,5,648367.48,1.47221,3.17599,0.37376,245.5,3.63003
ARBOR TRAIL REHAB AND SKILLED NURSING CENTER,4.0,2.09249,0,650.0,1.5176,3.25058,0.44971,16.667,3.6101
LAKE PORT SQUARE HEALTH CENTER,1.0,2.38517,0,228465.0,1.86636,3.80177,0.76327,211.0,4.25153
WEST ORANGE CENTER FOR NURSING AND HEALING,2.0,2.21794,5,0.0,1.41141,3.29145,0.48917,52.667,3.62935
FOURAKER HILLS REHAB AND NURSING CENTER,2.0,2.08278,2,0.0,1.40394,3.15995,0.49287,109.667,3.48672
OAKPARK HEALTH AND REHABILITATION CENTER,4.0,2.05612,5,3250.0,1.33383,3.16041,0.63278,22.0,3.38994
NSPIRE HEALTHCARE MIAMI LAKES,4.0,1.28898,0,0.0,1.2973,2.25321,1.00909,19.333,2.58628
JACKSONVILLE NURSING AND REHAB CENTER,4.0,2.0998,3,0.0,1.40191,3.08022,0.51173,12.667,3.5017
SHORESIDE HEALTH AND REHABILITATION CENTER,3.0,2.16665,4,13663.0,1.42788,3.28273,0.71428,44.667,3.59453
ALHAMBRA HEALTHCARE & REHABILITATION CENTER,2.0,2.19659,3,0.0,1.50263,3.33552,0.58938,47.333,3.69922
ALPINE HEALTH AND REHABILITATION CENTER,3.0,2.0288,0,0.0,1.2961,3.15579,0.44251,38.667,3.3249
CONCORDIA MANOR,4.0,2.0482,0,0.0,1.33232,3.25462,0.30925,15.333,3.38052
HAMPTON COURT NURSING AND REHABILITATION CENTER,5.0,2.53153,0,657.8,1.44539,3.60821,0.83042,13.333,3.97692
TIMBERRIDGE NURSING & REHABILITATION CENTER,1.0,2.20986,1,124635.75,1.43822,3.29465,0.51847,115.5,3.64808
ASPIRE AT CENTRAL PARK,1.0,2.06429,9,7455.5,1.34424,3.1181,0.50167,48.667,3.40853
PALACE AT KENDALL NURSING AND REHABILITATION CENTE,5.0,2.661,0,0.0,1.70632,3.83735,1.33613,8.667,4.36732
MAYFLOWER HEALTHCARE CENTER,5.0,3.1234,0,655.14,2.16035,4.72049,1.34061,6.0,5.28375
SAINTS CARE CENTER,1.0,1.99733,6,21921.62,1.10775,2.97955,0.2296,98.333,3.10508
CEDARBROOK HEALTH AND REHABILITATION CENTER,2.0,2.15191,15,14665.19,1.4568,3.23966,0.94624,66.667,3.60871
OCALA OAKS REHABILITATION CENTER,2.0,1.89984,1,9750.0,1.16539,2.80795,0.43843,34.667,3.06523
"HOME ASSOCIATION, THE",2.0,2.62405,5,13223.94,1.21288,3.32165,0.51773,42.0,3.83693
WASHINGTON REHABILITATION AND NURSING CENTER,4.0,2.13355,2,11183.25,1.292,3.13989,0.22964,8.667,3.42556
ORLANDO HEALTH AND REHABILITATION CENTER,1.0,2.05375,6,134069.65,1.23739,3.05927,0.92963,275.333,3.29114
CHIPOLA HEALTH AND REHABILITATION CENTER,5.0,2.08148,0,0.0,1.40449,3.13957,0.72284,3.333,3.48597
SPRING LAKE REHABILITATION CENTER,3.0,2.62869,4,21030.0,1.86191,3.97353,0.6941,56.833,4.4906
COMMONS AT ORLANDO LUTHERAN TOWERS,5.0,2.86126,0,0.0,1.69789,4.2005,0.7377,23.333,4.55916
THE CEDAR AT MEASE LIFE,4.0,2.36066,0,7900.75,1.75127,3.8042,0.53611,19.333,4.11193
PALM GARDEN OF PINELLAS,1.0,2.34776,1,15445.0,1.33215,3.42459,0.38162,109.0,3.67991
SOLARIS HEALTHCARE OSCEOLA,5.0,2.12264,1,14014.0,1.44436,3.35659,0.70529,22.667,3.567
ORANGE CITY NURSING AND REHAB CENTER,3.0,2.12736,3,16800.55,1.39044,3.21399,0.7458,81.833,3.5178
PALM GARDEN OF SUN CITY,5.0,2.08983,1,650.0,1.40371,3.12151,0.35468,18.0,3.49354
MACCLENNY NURSING AND REHAB CENTER,5.0,2.16566,1,0.0,1.35196,3.16757,0.47655,12.0,3.51762
SOLARIS HEALTHCARE IMPERIAL,4.0,2.268,0,0.0,1.41261,3.48898,0.68664,20.667,3.6806
FLEET LANDING,5.0,3.32428,0,0.0,2.09293,5.3418,0.89581,6.0,5.41721
REGENCY OAKS HEALTH CENTER,2.0,2.62829,0,58467.5,1.67672,3.97793,1.24215,190.333,4.30501
CYPRESS VILLAGE,3.0,2.69068,4,18987.61,2.13509,4.3126,1.04006,26.667,4.82576
ROSEWOOD HEALTHCARE AND REHABILITATION CENTER,5.0,2.48111,0,0.0,1.44675,3.38652,0.57401,9.333,3.92786
ABBEY REHABILITATION AND NURSING CENTER,1.0,1.9711,6,84331.0,1.20824,3.02862,0.64186,340.0,3.17934
SPECIALTY HEALTH AND REHABILITATION CENTER,5.0,2.61567,1,0.0,1.52433,3.4743,0.43757,5.333,4.14
CONWAY LAKES HEALTH & REHABILITATION CENTER,4.0,2.40261,0,0.0,1.67071,3.59484,0.58458,23.333,4.07332
HEARTLAND NURSING & REHAB CENTER,3.0,2.21692,3,650.0,1.38263,3.42968,0.6996,13.333,3.59955
LIFE CARE CENTER OF HILLIARD,4.0,2.16091,1,0.0,1.44733,3.21593,0.48177,13.333,3.60824
WESTMINSTER TOWERS,4.0,2.54381,3,975.0,1.38865,3.64547,0.93171,27.333,3.93245
SUNSET LAKE HEALTHCARE AND REHABILITATION CENTER,3.0,1.99682,6,59291.92,1.30119,3.05696,0.49131,45.333,3.29802
PROSPER HEALTH AND REHABILITATION CENTER,2.0,2.05456,8,30792.76,1.39327,3.23439,0.63151,72.667,3.44783
ASPIRE AT THE GARDENS - TALLAHASSEE,1.0,2.41531,8,210639.25,1.37938,3.41044,0.36454,81.0,3.79469
GARDENS CARE CENTER,1.0,1.94052,4,85336.87,1.1303,2.69528,0.47849,71.333,3.07083
SOLARIS HEALTHCARE LAKE CITY,5.0,2.23456,0,0.0,1.46839,3.33266,0.59135,22.0,3.70295
TRI-COUNTY NURSING HOME,5.0,2.55831,0,0.0,1.24655,3.47862,0.45978,14.667,3.80486
BREEZE CARE CENTER,5.0,2.04002,2,0.0,1.14991,2.90142,0.3711,19.333,3.18993
PORT ORANGE NURSING AND REHAB CENTER,5.0,2.22766,0,0.0,1.54233,3.34179,0.3787,3.333,3.76999
DAVENPORT CARE CENTER,2.0,2.02388,2,8069.75,1.2314,2.93888,0.5235,37.333,3.25528
HEALTHPARK CARE CENTER,5.0,3.013,0,0.0,2.67673,4.9074,1.40324,6.0,5.68974
OAKS AT AVON,3.0,2.02784,0,0.0,1.20055,3.06594,0.38682,25.333,3.22839
SOLARIS HEALTHCARE APOPKA,5.0,2.13916,1,0.0,1.63202,3.32743,0.70032,8.667,3.77117
SOLARIS HEALTHCARE EAST ORLANDO,4.0,2.39142,0,0.0,1.9873,3.97782,1.47675,15.333,4.37872
"MANOR AT BLUE WATER BAY, THE",5.0,2.39372,0,0.0,1.65545,3.77494,0.77133,1.333,4.04917
THE GARDENS AT DEPUGH,4.0,3.19706,1,22971.0,1.92554,4.38234,1.286,42.333,5.1226
NURSING & REHABILITATION CENTER OF BAYONET POINT,4.0,1.97496,1,27892.8,1.25964,2.9256,0.41236,37.833,3.23461
SOLARIS SENIOR LIVING NORTH NAPLES,3.0,2.17937,2,7900.75,1.65602,3.4628,0.89456,23.333,3.83539
DELANEY PARK HEALTH AND REHABILITATION CENTER,3.0,2.00509,0,57817.5,1.35952,3.04544,0.87302,63.667,3.36461
LIFE CARE CENTER OF WINTER HAVEN,3.0,2.23196,0,0.0,1.43155,3.31949,0.5087,38.0,3.66351
ROYAL OAKS NURSING AND REHAB CENTER,3.0,2.21169,1,15171.0,1.5628,3.27438,0.49032,59.0,3.77449
ASPIRE AT CORAL BAY,1.0,2.10683,5,13497.25,1.33239,3.25738,0.54126,84.667,3.43921
EDGEWATER AT WATERMAN VILLAGE,5.0,2.16932,0,0.0,1.775,3.34897,0.64587,14.0,3.94432
GUARDIAN CARE NURSING & REHABILITATION CENTER,3.0,0.31572,0,15736.86,0.3432,0.57327,0.23698,36.333,0.65891
JOSEPH L MORSE HEALTH CENTER INC THE,5.0,2.77769,0,0.0,1.86753,4.1976,1.13347,4.0,4.64522
"TERRACE OF HIALEAH, THE",3.0,2.04142,0,2302.3,1.20068,2.87378,1.10087,34.667,3.2421
VIVO HEALTHCARE FORT PIERCE,2.0,2.14213,1,0.0,1.35648,3.27487,0.79821,48.0,3.49861
RADIANT NURSING AND REHAB AT PALATKA,3.0,2.26462,1,4887.86,1.42446,3.37042,0.49824,36.667,3.68909
MADISON HEALTH AND REHABILITATION CENTER,5.0,2.24656,0,0.0,1.4653,3.38604,0.79528,1.333,3.71186
THE PAVILION AT CRESCENT LAKE,2.0,2.14714,2,14774.5,1.33516,3.24224,0.52391,41.333,3.4823
GOOD SAMARITAN CENTER,4.0,3.35517,0,12155.0,1.98179,4.79739,0.79603,18.667,5.33697
"MIRACLE HILL NURSING & REHABILITATION CENTER, INC",3.0,2.24587,4,84222.6,1.26726,3.16029,0.40003,24.333,3.51313
ROYAL CARE OF AVON PARK,3.0,2.21308,0,0.0,1.37617,3.0365,0.6763,69.333,3.58926
PARK RIDGE NURSING CENTER,5.0,3.06168,0,2309.7,1.57806,4.00466,0.55845,10.0,4.63974
"LILAC AT BAYVIEW, THE",1.0,2.19445,3,108553.25,1.57091,3.33514,0.79835,145.333,3.76536
PLYMOUTH HARBOR INCORPORATED,5.0,3.37139,0,0.0,2.65178,5.22959,1.30659,2.0,6.02317
TIFFANY HALL NURSING AND REHAB CENTER,3.0,2.26888,2,0.0,1.36915,3.27961,0.54239,26.0,3.63802
UNIVERSITY CROSSING,3.0,2.73764,0,657.8,2.38657,4.65827,1.19606,62.167,5.12421
TAYLOR CARE CENTER,5.0,2.21985,0,0.0,1.53067,3.49554,0.4994,9.333,3.75052
GARDENS HEALTHCARE & REHABILITATION CENTER,5.0,2.27956,0,0.0,1.4908,3.47914,0.45927,17.333,3.77036
GREENVILLE CARE CENTER,1.0,2.11017,2,205313.0,1.22846,3.19444,0.23981,127.333,3.33863
SUWANNEE VALLEY NURSING CENTER,4.0,2.17494,0,33078.21,1.40308,3.28304,0.75894,21.333,3.57802
"PAVILION AT JACKSONVILLE, THE",5.0,2.17842,2,0.0,1.23929,3.12942,0.63333,22.0,3.41771
FINNISH-AMERICAN VILLAGE,5.0,2.85976,0,9470.5,1.56179,4.11537,1.13045,19.333,4.42155
WATERS EDGE HEALTH AND REHABILITATION,5.0,3.00312,0,2290.6,2.02539,4.48188,1.17996,15.333,5.02851
PALM CITY NURSING & REHAB CENTER,3.0,2.24303,3,0.0,1.39326,3.29981,0.64023,44.0,3.63629
NORTH BANK CENTER FOR REHABILITATION AND HEALING,4.0,2.14481,1,982.51,1.35697,3.21914,0.5365,25.333,3.50178
CROSSINGS CARE CENTER,3.0,1.95256,3,0.0,1.08358,2.71313,0.61277,40.0,3.03615
BOYNTON BEACH REHABILITATION CENTER,3.0,2.17128,5,0.0,1.4918,3.27517,0.5646,30.667,3.66308
EDWARD J HEALEY REHABILITATION AND NURSING CENTER,5.0,3.56957,0,0.0,1.57836,4.97845,1.32753,4.667,5.14793
"TERRACE OF KISSIMMEE, THE",4.0,2.50909,1,0.0,1.44102,3.6349,0.42062,14.0,3.95011
EMORY L BENNETT MEMORIAL VETERANS NURSING HOME,4.0,2.61208,0,655.01,1.76637,3.78434,1.00897,39.333,4.37844
CRESCENT HEALTH AND REHABILITATION CENTER,2.0,2.09305,7,0.0,1.47566,3.15692,0.5588,36.0,3.56871
WEST ALTAMONTE NURSING & REHABILITATION CENTER,2.0,2.06749,5,51196.98,1.42856,3.11077,0.63805,36.0,3.49605
BAYA POINTE NURSING AND REHABILITATION CENTER,1.0,2.19341,1,157179.75,1.21799,3.21811,0.48419,188.0,3.41139
WRIGHTS HEALTHCARE AND REHABILITATION CENTER,4.0,2.22301,3,0.0,1.30361,3.19919,0.59901,27.333,3.52662
STRATFORD COURT OF BOCA RATON,4.0,2.7604,0,0.0,1.84632,4.09026,1.39901,32.0,4.60671
BOCA CIRCLE REHABILITATION CENTER,3.0,2.36253,5,0.0,1.56185,3.60413,0.80382,66.667,3.92438
WESTMINSTER OAKS,5.0,2.507,0,0.0,1.381,3.48381,0.82693,6.667,3.888
RULEME CENTER,3.0,2.0554,1,15923.51,1.39506,3.18608,0.39166,36.0,3.45046
PREMIER PLACE AT THE GLENVIEW,4.0,2.61799,0,0.0,2.20317,4.27021,1.78399,10.667,4.82116
